일시,지면온도(°C)
2022-03-10 5:00,-3
2022-03-10 6:00,-3.7
2022-03-10 7:00,-3.4
2022-03-10 8:00,3.9
2022-03-10 9:00,14
2022-03-10 10:00,24.2
2022-03-10 11:00,32.5
2022-03-10 12:00,34
2022-03-10 13:00,28.7
2022-03-10 14:00,30
2022-03-10 15:00,26.8
2022-03-10 16:00,24.7
2022-03-10 17:00,20
2022-03-10 18:00,14
2022-03-10 19:00,11.1
2022-03-10 20:00,9.2
2022-03-10 21:00,8.2
2022-03-10 22:00,6.4
2022-03-10 23:00,6.4
2022-03-11 0:00,5.3
2022-03-11 1:00,4.4
2022-03-11 2:00,2.9
2022-03-11 3:00,1.6
2022-03-11 4:00,0.8
2022-03-11 5:00,0.2
2022-03-11 6:00,0.1
2022-03-11 7:00,0.5
2022-03-11 8:00,6.7
2022-03-11 9:00,11.3
2022-03-11 10:00,11.8
2022-03-11 11:00,20.1
2022-03-11 12:00,18.4
2022-03-11 13:00,22.5
2022-03-11 14:00,36.9
2022-03-11 15:00,23.6
2022-03-11 16:00,22.3
2022-03-11 17:00,19.4
2022-03-11 18:00,15.3
2022-03-11 19:00,11.3
2022-03-11 20:00,11.5
2022-03-11 21:00,12.3
2022-03-11 22:00,12.1
2022-03-11 23:00,11.4
2022-03-12 0:00,8.1
2022-03-12 1:00,6.5
2022-03-12 2:00,6.7
2022-03-12 3:00,5
2022-03-12 4:00,4.1
2022-03-12 5:00,4.4
2022-03-12 6:00,7.5
2022-03-12 7:00,8.2
2022-03-12 8:00,9.8
2022-03-12 9:00,15.7
2022-03-12 10:00,24.4
2022-03-12 11:00,35.3
2022-03-12 12:00,37.8
2022-03-12 13:00,39.6
2022-03-12 14:00,34.5
2022-03-12 15:00,35.6
2022-03-12 16:00,29
2022-03-12 17:00,23
2022-03-12 18:00,18.1
2022-03-12 19:00,14.6
2022-03-12 20:00,13.4
2022-03-12 21:00,12.3
2022-03-12 22:00,13.1
2022-03-12 23:00,11.6
2022-03-13 0:00,11.1
2022-03-13 1:00,12.2
2022-03-13 2:00,13.3
2022-03-13 3:00,13
2022-03-13 4:00,12.1
2022-03-13 5:00,11.3
2022-03-13 6:00,12.6
2022-03-13 7:00,13
2022-03-13 8:00,14
2022-03-13 9:00,14.3
2022-03-13 10:00,14.8
2022-03-13 11:00,15.1
2022-03-13 12:00,14.9
2022-03-13 13:00,15
2022-03-13 14:00,16.1
2022-03-13 15:00,17
2022-03-13 16:00,18.3
2022-03-13 17:00,16.4
2022-03-13 18:00,15.3
2022-03-13 19:00,14.1
2022-03-13 20:00,13.6
2022-03-13 21:00,12.7
2022-03-13 22:00,12.6
2022-03-13 23:00,12.6
2022-03-14 0:00,12.8
2022-03-14 1:00,13
2022-03-14 2:00,13.1
2022-03-14 3:00,13
2022-03-14 4:00,12.6
2022-03-14 5:00,12.3
2022-03-14 6:00,11.8
2022-03-14 7:00,11.6
2022-03-14 8:00,12.1
2022-03-14 9:00,12.6
2022-03-14 10:00,13
2022-03-14 11:00,12.9
2022-03-14 12:00,14.3
2022-03-14 13:00,15
2022-03-14 14:00,14
2022-03-14 15:00,13
2022-03-14 16:00,12.8
2022-03-14 17:00,14.4
2022-03-14 18:00,12.6
2022-03-14 19:00,11.1
2022-03-14 20:00,10.8
2022-03-14 21:00,9.9
2022-03-14 22:00,8.6
2022-03-14 23:00,7.8
2022-03-15 0:00,6.4
2022-03-15 1:00,6.3
2022-03-15 2:00,6.9
2022-03-15 3:00,6.6
2022-03-15 4:00,6.5
2022-03-15 5:00,6.1
2022-03-15 6:00,5.8
2022-03-15 7:00,5
2022-03-15 8:00,8
2022-03-15 9:00,15.4
2022-03-15 10:00,21.6
2022-03-15 11:00,24.8
2022-03-15 12:00,28.2
2022-03-15 13:00,28.8
2022-03-15 14:00,29.2
2022-03-15 15:00,26.7
2022-03-15 16:00,21.2
2022-03-15 17:00,17.2
2022-03-15 18:00,12.3
2022-03-15 19:00,10
2022-03-15 20:00,9.1
2022-03-15 21:00,8.3
2022-03-15 22:00,7.2
2022-03-15 23:00,6.5
2022-03-16 0:00,5.8
2022-03-16 1:00,4.5
2022-03-16 2:00,3.5
2022-03-16 3:00,3
2022-03-16 4:00,2.3
2022-03-16 5:00,1.7
2022-03-16 6:00,1.2
2022-03-16 7:00,1.5
2022-03-16 8:00,6.4
2022-03-16 9:00,14.8
2022-03-16 10:00,21.5
2022-03-16 11:00,26.1
2022-03-16 12:00,29.8
2022-03-16 13:00,30.9
2022-03-16 14:00,31.6
2022-03-16 15:00,30.3
2022-03-16 16:00,23.6
2022-03-16 17:00,18.7
2022-03-16 18:00,14.8
2022-03-16 19:00,12.2
2022-03-16 20:00,10.9
2022-03-16 21:00,9.6
2022-03-16 22:00,8.3
2022-03-16 23:00,7.3
2022-03-17 0:00,6.6
2022-03-17 1:00,7.5
2022-03-17 2:00,8.3
2022-03-17 3:00,8.5
2022-03-17 4:00,8.1
2022-03-17 5:00,8.1
2022-03-17 6:00,8.3
2022-03-17 7:00,8.6
2022-03-17 8:00,9.6
2022-03-17 9:00,10.8
2022-03-17 10:00,12
2022-03-17 11:00,13.7
2022-03-17 12:00,15.8
2022-03-17 13:00,14.6
2022-03-17 14:00,13.8
2022-03-17 15:00,13.8
2022-03-17 16:00,11.8
2022-03-17 17:00,10.8
2022-03-17 18:00,9.5
2022-03-17 19:00,8.8
2022-03-17 20:00,8.5
2022-03-17 21:00,8.1
2022-03-17 22:00,8
2022-03-17 23:00,7.6
2022-03-18 0:00,7.5
2022-03-18 1:00,7.5
2022-03-18 2:00,7.4
2022-03-18 3:00,7.2
2022-03-18 4:00,7.1
2022-03-18 5:00,7
2022-03-18 6:00,6.9
2022-03-18 7:00,6.8
2022-03-18 8:00,7.4
2022-03-18 9:00,9.4
2022-03-18 10:00,12
2022-03-18 11:00,12.8
2022-03-18 12:00,13.1
2022-03-18 13:00,13.9
2022-03-18 14:00,13.6
2022-03-18 15:00,10.4
2022-03-18 16:00,9.3
2022-03-18 17:00,8.8
2022-03-18 18:00,8.1
2022-03-18 19:00,7.6
2022-03-18 20:00,7.4
2022-03-18 21:00,7
2022-03-18 22:00,7
2022-03-18 23:00,6.5
2022-03-19 0:00,6.3
2022-03-19 1:00,6.2
2022-03-19 2:00,6
2022-03-19 3:00,5.6
2022-03-19 4:00,5.3
2022-03-19 5:00,5.1
2022-03-19 6:00,5.2
2022-03-19 7:00,5.4
2022-03-19 8:00,5.7
2022-03-19 9:00,7
2022-03-19 10:00,7.5
2022-03-19 11:00,16.8
2022-03-19 12:00,12.9
2022-03-19 13:00,14.7
2022-03-19 14:00,10.5
2022-03-19 15:00,12.6
2022-03-19 16:00,12.1
2022-03-19 17:00,8.6
2022-03-19 18:00,6.8
2022-03-19 19:00,4.9
2022-03-19 20:00,4.1
2022-03-19 21:00,3.5
2022-03-19 22:00,2.7
2022-03-19 23:00,2.6
2022-03-20 0:00,2.2
2022-03-20 1:00,1.8
2022-03-20 2:00,1
2022-03-20 3:00,1.2
2022-03-20 4:00,2.4
2022-03-20 5:00,2.7
2022-03-20 6:00,1.6
2022-03-20 7:00,1.1
2022-03-20 8:00,5.8
2022-03-20 9:00,12.4
2022-03-20 10:00,18
2022-03-20 11:00,21.1
2022-03-20 12:00,26.4
2022-03-20 13:00,22.6
2022-03-20 14:00,20.6
2022-03-20 15:00,19.8
2022-03-20 16:00,16.7
2022-03-20 17:00,13.1
2022-03-20 18:00,10.3
2022-03-20 19:00,8.3
2022-03-20 20:00,7.4
2022-03-20 21:00,6.3
2022-03-20 22:00,5.5
2022-03-20 23:00,4.6
