시간,년월일,년도,월,일,시,분,일사량(W/㎡),외기온(℃),외기습도(%),풍속(m/s),풍향(º),내부 온도,내부 습도,차광스크린(수평),차열스크린(수평),에너지스크린(수평),에너지스크린(수직),배기팬,천창,유동팬,팬코일 B동,환기온도(천창 제어온도),난방온도(설정온도),열공급량(kWh)
2021-12-26 01:09:00,2021-12-26 00:00:00,2021,12,26,1,9,-3.5,-6.6,37,2.2,338,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:10:00,2021-12-26 00:00:00,2021,12,26,1,10,-3.6,-6.6,37,1.8,331,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:11:00,2021-12-26 00:00:00,2021,12,26,1,11,-3.5,-6.6,37,1.8,346,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:12:00,2021-12-26 00:00:00,2021,12,26,1,12,-3.5,-6.6,37,2.2,329,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:13:00,2021-12-26 00:00:00,2021,12,26,1,13,-3.6,-6.7,37,4.0,285,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:14:00,2021-12-26 00:00:00,2021,12,26,1,14,-3.4,-6.7,37,1.3,311,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:15:00,2021-12-26 00:00:00,2021,12,26,1,15,-3.3,-6.6,38,1.8,301,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:16:00,2021-12-26 00:00:00,2021,12,26,1,16,-3.3,-6.6,38,3.6,298,15.8,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:17:00,2021-12-26 00:00:00,2021,12,26,1,17,-3.1,-6.6,37,2.7,345,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:18:00,2021-12-26 00:00:00,2021,12,26,1,18,-3.1,-6.6,37,2.7,327,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:19:00,2021-12-26 00:00:00,2021,12,26,1,19,-3.1,-6.6,37,7.2,334,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:20:00,2021-12-26 00:00:00,2021,12,26,1,20,-3.1,-6.6,37,4.5,329,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:21:00,2021-12-26 00:00:00,2021,12,26,1,21,-3.1,-6.6,36,4.5,322,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:22:00,2021-12-26 00:00:00,2021,12,26,1,22,-3.1,-6.6,37,3.1,310,15.8,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:23:00,2021-12-26 00:00:00,2021,12,26,1,23,-3.0,-6.6,37,4.0,288,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:24:00,2021-12-26 00:00:00,2021,12,26,1,24,-2.9,-6.6,36,1.8,311,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:25:00,2021-12-26 00:00:00,2021,12,26,1,25,-3.1,-6.6,37,2.2,331,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:26:00,2021-12-26 00:00:00,2021,12,26,1,26,-3.2,-6.6,37,2.2,317,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:27:00,2021-12-26 00:00:00,2021,12,26,1,27,-3.2,-6.6,37,0.9,339,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:28:00,2021-12-26 00:00:00,2021,12,26,1,28,-3.4,-6.6,37,4.5,311,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:29:00,2021-12-26 00:00:00,2021,12,26,1,29,-3.3,-6.6,37,2.7,348,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:30:00,2021-12-26 00:00:00,2021,12,26,1,30,-3.3,-6.6,37,2.7,22,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:31:00,2021-12-26 00:00:00,2021,12,26,1,31,-3.2,-6.7,37,4.5,350,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:32:00,2021-12-26 00:00:00,2021,12,26,1,32,-3.2,-6.7,37,1.8,338,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:33:00,2021-12-26 00:00:00,2021,12,26,1,33,-3.3,-6.7,37,2.7,323,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:34:00,2021-12-26 00:00:00,2021,12,26,1,34,-3.3,-6.7,37,2.7,325,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:35:00,2021-12-26 00:00:00,2021,12,26,1,35,-3.3,-6.7,37,2.7,336,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:36:00,2021-12-26 00:00:00,2021,12,26,1,36,-3.3,-6.7,37,3.6,329,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:37:00,2021-12-26 00:00:00,2021,12,26,1,37,-3.3,-6.7,37,6.3,327,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:38:00,2021-12-26 00:00:00,2021,12,26,1,38,-3.2,-6.7,36,2.7,316,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:39:00,2021-12-26 00:00:00,2021,12,26,1,39,-3.2,-6.7,37,3.6,316,15.7,71.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:40:00,2021-12-26 00:00:00,2021,12,26,1,40,-3.2,-6.7,37,3.6,322,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:41:00,2021-12-26 00:00:00,2021,12,26,1,41,-3.2,-6.7,37,1.3,321,15.7,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:42:00,2021-12-26 00:00:00,2021,12,26,1,42,-3.3,-6.7,37,1.3,309,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:43:00,2021-12-26 00:00:00,2021,12,26,1,43,-3.5,-6.7,37,4.9,296,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:44:00,2021-12-26 00:00:00,2021,12,26,1,44,-3.3,-6.7,37,3.6,311,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:45:00,2021-12-26 00:00:00,2021,12,26,1,45,-3.1,-6.7,37,2.7,286,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:46:00,2021-12-26 00:00:00,2021,12,26,1,46,-3.0,-6.8,38,1.8,317,15.9,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:47:00,2021-12-26 00:00:00,2021,12,26,1,47,-3.1,-6.7,38,4.5,333,15.8,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:48:00,2021-12-26 00:00:00,2021,12,26,1,48,-3.1,-6.7,37,4.5,349,15.7,71.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:49:00,2021-12-26 00:00:00,2021,12,26,1,49,-3.2,-6.7,37,3.1,304,15.7,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:50:00,2021-12-26 00:00:00,2021,12,26,1,50,-3.2,-6.7,37,1.3,323,15.7,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:51:00,2021-12-26 00:00:00,2021,12,26,1,51,-3.2,-6.7,37,2.2,288,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:52:00,2021-12-26 00:00:00,2021,12,26,1,52,-3.1,-6.7,37,1.8,267,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:53:00,2021-12-26 00:00:00,2021,12,26,1,53,-3.0,-6.7,37,1.3,293,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:54:00,2021-12-26 00:00:00,2021,12,26,1,54,-3.1,-6.8,38,1.3,341,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:55:00,2021-12-26 00:00:00,2021,12,26,1,55,-3.2,-6.8,38,3.6,315,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:56:00,2021-12-26 00:00:00,2021,12,26,1,56,-3.3,-6.8,38,3.6,329,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:57:00,2021-12-26 00:00:00,2021,12,26,1,57,-3.3,-6.8,37,3.6,311,15.6,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:58:00,2021-12-26 00:00:00,2021,12,26,1,58,-3.2,-6.8,37,3.6,348,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:59:00,2021-12-26 00:00:00,2021,12,26,1,59,-3.3,-6.8,37,4.0,333,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:00:00,2021-12-26 00:00:00,2021,12,26,2,0,-3.2,-6.8,37,3.6,283,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:01:00,2021-12-26 00:00:00,2021,12,26,2,1,-2.9,-6.8,37,3.1,281,15.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:02:00,2021-12-26 00:00:00,2021,12,26,2,2,-2.8,-6.7,36,1.8,294,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:03:00,2021-12-26 00:00:00,2021,12,26,2,3,-2.7,-6.8,37,4.9,309,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:04:00,2021-12-26 00:00:00,2021,12,26,2,4,-2.7,-6.7,37,2.7,342,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:05:00,2021-12-26 00:00:00,2021,12,26,2,5,-2.8,-6.7,36,4.9,342,15.6,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:06:00,2021-12-26 00:00:00,2021,12,26,2,6,-2.9,-6.8,36,3.6,298,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:07:00,2021-12-26 00:00:00,2021,12,26,2,7,-2.9,-6.7,37,5.8,283,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:08:00,2021-12-26 00:00:00,2021,12,26,2,8,-2.8,-6.7,37,3.1,282,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:09:00,2021-12-26 00:00:00,2021,12,26,2,9,-2.7,-6.8,37,1.8,311,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:10:00,2021-12-26 00:00:00,2021,12,26,2,10,-2.8,-6.8,37,4.5,334,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
